identifier;capacité(M.m3.year-1)
Plant #LI300170I;1706.849;0.000
Plant #LI200563E;122.806;0.000
Plant #LH200218E;606.792;0.000
Plant #LG200213I;248.955;0.000
Plant #LG200199S;841.299;0.000
Plant #LF200561U;110.739;0.000
Plant #LF200234O;788.685;0.000
Plant #LF200229X;585.204;0.000
Plant #LF200049B;481.250;0.000
Plant #LE200182K;123.010;0.000
Plant #LE200155M;282.458;0.000
Plant #LD200752R;822.520;0.000
Plant #LD200262J;1032.779;0.000
Plant #LD200224N;1068.956;0.000
Plant #LB300270C;1131.954;0.000
Plant #LB300040B;2503.087;0.000
Plant #LB200466U;859.862;0.000
Plant #LB200455Q;900.743;0.000
Plant #LB200309R;149.994;0.000
Plant #LA300057J;1823.672;0.000
Plant #LA200642J;1099.215;0.000
Plant #LA200454O;399.926;0.000
Plant #LA200037S;945.977;0.000
Plant #KZ300121D;2948.088;0.000
Plant #KZ200536U;457.738;0.000
Plant #KZ200505E;198.319;0.000
Plant #KY200657T;1075.394;0.000
Plant #KX200150B;460.518;0.000
Plant #KW300231L;5825.898;0.000
Plant #KW200769R;615.721;0.000
Plant #KV300268K;5853.766;0.000
Plant #KV300200U;1745.492;0.000
Plant #KV200751J;1093.016;0.000
Plant #KU200699P;120.786;0.000
Plant #KT300017I;1105.948;0.000
Plant #KS200143Q;129.319;0.000
Plant #KS200078S;215.063;0.000
Plant #KR300214W;1300.574;0.000
Plant #KQ300305B;1154.183;0.000
Plant #KQ200694B;403.897;0.000
Plant #KP300278W;1128.548;0.000
Plant #KP300192B;2234.731;0.000
Plant #KP200028W;1098.015;0.000
Plant #KO300280K;1169.639;0.000
Plant #KO200107D;1004.905;0.000
Plant #KN200539A;117.405;0.000
Plant #KN200347E;650.924;0.000
Plant #KM300049J;9252.358;0.000
Plant #KM200259U;1003.716;0.000
Plant #KL200267A;212.968;0.000
Plant #KK200731J;349.166;0.000
Plant #KJ200264X;116.313;0.000
Plant #KI200327D;847.087;0.000
Plant #KH200821G;131.405;0.000
Plant #KH200660A;719.491;0.000
Plant #KH200057Z;664.159;0.000
Plant #KG200692I;368.033;0.000
Plant #KG200122W;364.447;0.000
Plant #KG200095V;862.149;0.000
Plant #KF200595T;955.845;0.000
Plant #KF200513M;856.204;0.000
Plant #KE300128J;2477.868;0.000
Plant #KE200540S;125.263;0.000
Plant #KE200010N;295.473;0.000
Plant #KC300041O;1475.035;0.000
Plant #KC200679S;685.603;0.000
Plant #KC200283C;470.779;0.000
Plant #KA300190B;2022.112;0.000
Plant #KA300133E;1113.755;0.000
Plant #KA300001C;1141.347;0.000
Plant #KA200814A;1026.234;0.000
Plant #JZ300103H;1189.540;0.000
Plant #JY200674A;878.931;0.000
Plant #JX300074X;1195.669;0.000
Plant #JX200770Q;251.452;0.000
Plant #JX200622V;404.771;0.000
Plant #JU300262A;1223.890;0.000
Plant #JU200387N;1021.488;0.000
Plant #JU200046R;379.772;0.000
Plant #JT300048Y;4471.843;0.000
Plant #JS200738O;146.362;0.000
Plant #JS200675E;735.708;0.000
Plant #JS200653O;167.954;0.000
Plant #JS200083M;206.750;0.000
Plant #JR200324I;121.663;0.000
Plant #JR200018P;786.980;0.000
Plant #JQ300255V;1293.575;0.000
Plant #JP300321Q;5475.213;0.000
Plant #JP300269J;4833.979;0.000
Plant #JP300116I;3420.096;0.000
Plant #JP200551E;642.196;0.000
Plant #JP200442C;983.181;0.000
Plant #JP200395B;931.924;0.000
Plant #JP200335H;113.623;0.000
Plant #JO200781K;978.987;0.000
Plant #JN300145I;4294.231;0.000
Plant #JN300086T;1233.442;0.000
Plant #JN200200N;987.901;0.000
Plant #JN200045W;270.448;0.000
Plant #JK200669G;578.311;0.000
Plant #JK200587U;659.378;0.000
Plant #JK200556V;482.590;0.000
Plant #JK200088U;906.288;0.000
Plant #JJ200707O;227.111;0.000
Plant #JJ200035F;174.331;0.000
Plant #JH300149E;1118.369;0.000
Plant #JH300118T;1548.868;0.000
Plant #JG300183V;1261.949;0.000
Plant #JG200573Z;297.607;0.000
Plant #JE300144Z;5633.019;0.000
Plant #JE200726R;949.500;0.000
Plant #JE200507R;353.378;0.000
Plant #JC200350Y;317.320;0.000
Plant #JC200303V;726.795;0.000
Plant #JC200290G;692.754;0.000
Plant #JB200110J;203.830;0.000
Plant #JA200502Q;380.519;0.000
Plant #JA200383F;1006.258;0.000
Plant #JA200029X;912.886;0.000
Plant #IY300318K;1186.383;0.000
Plant #IY200758F;691.365;0.000
Plant #IY200341S;817.433;0.000
Plant #IY200284E;989.786;0.000
Plant #IX200603D;834.094;0.000
Plant #IX200302I;1036.045;0.000
Plant #IV300155P;4586.919;0.000
Plant #IV200232H;799.195;0.000
Plant #IV200187A;182.348;0.000
Plant #IU200008Y;944.787;0.000
Plant #IT200271R;941.644;0.000
Plant #IT200197U;948.378;0.000
Plant #IS200697Q;190.023;0.000
Plant #IO200812M;478.851;0.000
Plant #IO200415Z;1043.480;0.000
Plant #IO200172G;399.643;0.000
Plant #IN300303Z;1785.901;0.000
Plant #IN200739G;1035.431;0.000
Plant #IM300243V;1543.205;0.000
Plant #IM200743S;849.383;0.000
Plant #IM200159N;883.571;0.000
Plant #IL200399P;771.285;0.000
Plant #IK200376C;239.929;0.000
Plant #IJ200509W;547.214;0.000
Plant #IJ200071C;621.835;0.000
Plant #II300161C;2529.221;0.000
Plant #II200683P;923.027;0.000
Plant #II200470D;116.704;0.000
Plant #IH300221T;1120.025;0.000
Plant #IH200269F;708.035;0.000
Plant #IH200022B;566.657;0.000
Plant #IG300102R;6514.786;0.000
Plant #IF200572P;929.672;0.000
Plant #IF200467U;954.210;0.000
Plant #ID200613T;929.179;0.000
Plant #ID200009O;1077.062;0.000
Plant #IC200775U;1096.480;0.000
Plant #IC200331H;305.824;0.000
Plant #IB300098C;1106.553;0.000
Plant #IB300022P;1234.914;0.000
Plant #IB200544E;126.548;0.000
Plant #IB200183U;902.490;0.000
Plant #IB200082U;1073.893;0.000
Plant #IB200068P;1098.334;0.000
Plant #HZ200815Z;805.660;0.000
Plant #HZ200526K;417.298;0.000
Plant #HY300090F;1104.725;0.000
Plant #HY200374H;881.973;0.000
Plant #HX300068H;2911.639;0.000
Plant #HV300293K;2345.880;0.000
Plant #HV200570H;291.046;0.000
Plant #HV200297C;967.346;0.000
Plant #HU200462H;131.887;0.000
Plant #HT200007T;222.266;0.000
Plant #HS200801P;212.386;0.000
Plant #HS200275N;669.549;0.000
Plant #HR200482H;668.917;0.000
Plant #HR200268W;581.875;0.000
Plant #HR200112D;338.392;0.000
Plant #HQ300326P;2036.357;0.000
Plant #HQ300105A;7656.777;0.000
Plant #HQ200715O;640.005;0.000
Plant #HQ200672K;907.431;0.000
Plant #HQ200386Q;657.274;0.000
Plant #HO200214T;121.916;0.000
Plant #HN300275E;1372.154;0.000
Plant #HN200574F;152.589;0.000
Plant #HN200525I;1061.897;0.000
Plant #HM200722Y;1014.806;0.000
Plant #HM200504K;1077.049;0.000
Plant #HL200096M;833.158;0.000
Plant #HK200313L;261.859;0.000
Plant #HJ300135B;1127.761;0.000
Plant #HJ200804H;777.597;0.000
Plant #HI200717Z;973.794;0.000
Plant #HH200666I;682.594;0.000
Plant #HH200340L;143.773;0.000
Plant #HG300008M;6538.215;0.000
Plant #HG200724M;784.084;0.000
Plant #HF300218A;2131.134;0.000
Plant #HF200718I;794.088;0.000
Plant #HF200424N;174.335;0.000
Plant #HE200701N;627.786;0.000
Plant #HE200511Q;254.359;0.000
Plant #HE200256N;116.216;0.000
Plant #HD200146U;345.510;0.000
Plant #HC300034S;3813.536;0.000
Plant #HC200809P;682.326;0.000
Plant #HC200521I;1065.578;0.000
Plant #HC200398Q;335.275;0.000
Plant #HB200822D;521.908;0.000
Plant #HA200460J;723.257;0.000
Plant #HA200392R;986.896;0.000
Plant #GZ200464H;338.160;0.000
Plant #GZ200416L;326.991;0.000
Plant #GY200655D;272.926;0.000
Plant #GY200158Q;1093.772;0.000
Plant #GX300036E;1144.934;0.000
Plant #GX200245C;209.763;0.000
Plant #GW300230U;1245.699;0.000
Plant #GW200677O;160.869;0.000
Plant #GV200186C;117.035;0.000
Plant #GU200712N;744.743;0.000
Plant #GU200349W;132.035;0.000
Plant #GU200152C;108.912;0.000
Plant #GT200646Z;611.329;0.000
Plant #GT200137E;126.062;0.000
Plant #GS300140U;2156.012;0.000
Plant #GS200212H;109.328;0.000
Plant #GS200153Z;1039.470;0.000
Plant #GR300112F;5549.146;0.000
Plant #GR200750T;190.448;0.000
Plant #GP200043I;776.013;0.000
Plant #GO200589O;771.800;0.000
Plant #GN200426I;911.797;0.000
Plant #GN200287J;750.263;0.000
Plant #GL300056V;5531.351;0.000
Plant #GK300152O;3452.396;0.000
Plant #GI200161F;281.430;0.000
Plant #GG200351A;856.572;0.000
Plant #GG200296X;129.157;0.000
Plant #GF300209Z;1818.281;0.000
Plant #GE200629S;368.909;0.000
Plant #GD300122L;3521.020;0.000
Plant #GD200757J;927.832;0.000
Plant #GC200023L;1061.248;0.000
Plant #GA200735W;557.052;0.000
Plant #GA200101V;1085.184;0.000
Plant #FX300078O;9010.018;0.000
Plant #FX300045S;1131.717;0.000
Plant #FW200109Y;476.078;0.000
Plant #FV200373X;135.367;0.000
Plant #FT300138E;7667.901;0.000
Plant #FT300136P;1106.134;0.000
Plant #FS300172F;1253.402;0.000
Plant #FS300006I;1145.738;0.000
Plant #FS200348Y;921.201;0.000
Plant #FS200270L;321.636;0.000
Plant #FP200403M;776.927;0.000
Plant #FO300085H;7849.159;0.000
Plant #FO200489W;1067.942;0.000
Plant #FN300249S;2719.636;0.000
Plant #FN200803W;773.590;0.000
Plant #FM300160B;1168.171;0.000
Plant #FM200451D;845.101;0.000
Plant #FM200323H;294.231;0.000
Plant #FM200094D;578.306;0.000
Plant #FL300134D;5586.830;0.000
Plant #FL200760I;771.729;0.000
Plant #FL200247F;824.272;0.000
Plant #FK200314H;747.545;0.000
Plant #FJ200710W;193.664;0.000
Plant #FI200678Q;747.347;0.000
Plant #FI200476M;876.092;0.000
Plant #FH300175P;1269.973;0.000
Plant #FG200436P;937.607;0.000
Plant #FG200281Y;940.030;0.000
Plant #FG200097L;360.671;0.000
Plant #FF200793A;1089.603;0.000
Plant #FF200408S;930.219;0.000
Plant #FF200204E;779.465;0.000
Plant #FE200429O;217.147;0.000
Plant #FD200592F;771.430;0.000
Plant #FD200566Q;973.465;0.000
Plant #FD200080A;184.434;0.000
Plant #FC300030Q;2062.949;0.000
Plant #FB200816E;253.256;0.000
Plant #FB200389S;1019.423;0.000
Plant #FB200362X;969.961;0.000
Plant #FB200069U;109.640;0.000
Plant #FB200061D;686.460;0.000
Plant #FA200516D;131.880;0.000
Plant #FA200512T;412.326;0.000
Plant #EZ300117S;1166.569;0.000
Plant #EZ300083X;1287.846;0.000
Plant #EY300227B;1245.238;0.000
Plant #EY300101O;5233.812;0.000
Plant #EY200249K;992.669;0.000
Plant #EY200084E;510.952;0.000
Plant #EX300194G;5296.353;0.000
Plant #EX200807F;1046.840;0.000
Plant #EX200345X;1070.415;0.000
Plant #EX200337Y;931.156;0.000
Plant #EW300198X;1300.752;0.000
Plant #EW200759N;697.174;0.000
Plant #EV300114I;1748.409;0.000
Plant #EV200116G;1088.921;0.000
Plant #EV200066Q;296.835;0.000
Plant #ET300271B;1723.723;0.000
Plant #ET300081N;2125.984;0.000
Plant #ET200492T;999.731;0.000
Plant #ES300283H;1548.134;0.000
Plant #ES200473S;135.811;0.000
Plant #ES200192I;333.008;0.000
Plant #ER300223T;1193.045;0.000
Plant #ER200285L;121.193;0.000
Plant #EQ200605W;1009.383;0.000
Plant #EP300306Z;1370.712;0.000
Plant #EP300184F;1106.895;0.000
Plant #EO200611M;117.383;0.000
Plant #EN300104K;1138.554;0.000
Plant #EN300050K;3151.574;0.000
Plant #EN200447B;849.468;0.000
Plant #EM300323Z;2368.791;0.000
Plant #EM200494H;1039.424;0.000
Plant #EK300180P;1096.992;0.000
Plant #EK300132G;1987.015;0.000
Plant #EK200013X;997.330;0.000
Plant #EI300011T;1377.976;0.000
Plant #EH200346O;268.923;0.000
Plant #EG200780D;966.993;0.000
Plant #EG200412L;874.227;0.000
Plant #EG200328Y;1071.119;0.000
Plant #EF300309W;1135.504;0.000
Plant #EF300024B;6674.079;0.000
Plant #EF200520O;808.985;0.000
Plant #ED200277O;230.297;0.000
Plant #ED200252Q;884.787;0.000
Plant #EC200524X;1083.059;0.000
Plant #EC200385M;1062.914;0.000
Plant #EB300307Z;1209.053;0.000
Plant #EB300162N;3509.220;0.000
Plant #EB200771D;526.717;0.000
Plant #EB200136R;682.676;0.000
Plant #EA200819V;1098.258;0.000
Plant #EA200569P;184.649;0.000
Plant #DZ300039T;10935.440;0.000
Plant #DZ200787L;933.536;0.000
Plant #DZ200456S;789.977;0.000
Plant #DY200407V;121.846;0.000
Plant #DX200753K;798.381;0.000
Plant #DX200363R;401.115;0.000
Plant #DX200017M;1019.366;0.000
Plant #DW200727W;115.800;0.000
Plant #DV300245L;1889.592;0.000
Plant #DV200446H;509.246;0.000
Plant #DV200190C;140.263;0.000
Plant #DV200024G;109.176;0.000
Plant #DU200741T;833.090;0.000
Plant #DU200728U;307.852;0.000
Plant #DU200298M;1038.619;0.000
Plant #DT300158D;1154.939;0.000
Plant #DT300084S;1286.869;0.000
Plant #DT200127P;110.340;0.000
Plant #DT200039W;346.062;0.000
Plant #DR300032E;1245.572;0.000
Plant #DR200783R;115.817;0.000
Plant #DR200510E;973.759;0.000
Plant #DQ200575L;219.002;0.000
Plant #DN300294Y;1482.610;0.000
Plant #DN200755Q;879.312;0.000
Plant #DM300047E;1363.207;0.000
Plant #DM200396E;935.299;0.000
Plant #DM200260I;425.286;0.000
Plant #DM200027Y;936.442;0.000
Plant #DJ200226I;340.149;0.000
Plant #DI200709S;1097.268;0.000
Plant #DI200322G;335.345;0.000
Plant #DI200237M;599.024;0.000
Plant #DH200765F;654.060;0.000
Plant #DH200720Z;569.048;0.000
Plant #DH200688B;126.258;0.000
Plant #DG300317F;1587.682;0.000
Plant #DG300261L;1273.876;0.000
Plant #DG300119G;1936.638;0.000
Plant #DG200687Y;896.205;0.000
Plant #DG200205I;736.263;0.000
Plant #DE200181N;121.585;0.000
Plant #DD200099P;817.748;0.000
Plant #DD200052X;981.757;0.000
Plant #DB300222O;1216.893;0.000
Plant #DB200478K;129.529;0.000
Plant #DB200058M;271.136;0.000
Plant #DB200004K;462.532;0.000
Plant #DA200339E;671.501;0.000
Plant #CZ300212C;1197.167;0.000
Plant #CZ300046X;1791.147;0.000
Plant #CY300062Z;1286.890;0.000
Plant #CY200565Q;470.952;0.000
Plant #CY200471U;243.099;0.000
Plant #CY200326O;117.497;0.000
Plant #CX300142K;1195.528;0.000
Plant #CX200689B;119.795;0.000
Plant #CX200636G;754.188;0.000
Plant #CX200500N;431.165;0.000
Plant #CX200378A;961.832;0.000
Plant #CW200749M;251.293;0.000
Plant #CV300319C;1278.850;0.000
Plant #CV200329M;977.505;0.000
Plant #CU300167H;1143.632;0.000
Plant #CU200716S;907.698;0.000
Plant #CT200721W;436.377;0.000
Plant #CR200808J;121.855;0.000
Plant #CQ200406P;911.878;0.000
Plant #CP200745Z;752.116;0.000
Plant #CO200458S;597.352;0.000
Plant #CN300258N;2085.510;0.000
Plant #CN200778Y;938.583;0.000
Plant #CN200419V;213.018;0.000
Plant #CM300266V;1232.179;0.000
Plant #CM300015Q;1262.996;0.000
Plant #CL300324U;1204.219;0.000
Plant #CL200564E;512.146;0.000
Plant #CJ300038N;1100.187;0.000
Plant #CJ200276N;671.646;0.000
Plant #CJ200248B;901.612;0.000
Plant #CI300312H;1215.210;0.000
Plant #CH300289Q;5304.892;0.000
Plant #CH300181L;2850.770;0.000
Plant #CH300137O;10440.566;0.000
Plant #CG300007Z;1152.765;0.000
Plant #CG200070R;109.111;0.000
Plant #CD200795Q;731.739;0.000
Plant #CD200671O;616.276;0.000
Plant #CD200477G;821.305;0.000
Plant #CC300265Z;5605.819;0.000
Plant #CC200124C;400.315;0.000
Plant #CA300150E;1251.393;0.000
Plant #CA200171A;155.513;0.000
Plant #BZ200552B;1057.430;0.000
Plant #BZ200176N;794.856;0.000
Plant #BX300148I;8311.738;0.000
Plant #BX200459N;127.743;0.000
Plant #BX200129S;971.533;0.000
Plant #BV200427Q;269.610;0.000
Plant #BV200189S;694.896;0.000
Plant #BV200130N;1033.653;0.000
Plant #BV200077Q;744.579;0.000
Plant #BU200640M;773.986;0.000
Plant #BT200615L;968.217;0.000
Plant #BS200410K;1004.148;0.000
Plant #BR200567K;862.302;0.000
Plant #BQ200553D;668.813;0.000
Plant #BP300279U;3491.718;0.000
Plant #BO200784X;898.199;0.000
Plant #BN200238S;1049.037;0.000
Plant #BM300282U;7569.628;0.000
Plant #BM200106X;127.793;0.000
Plant #BK300179N;4722.816;0.000
Plant #BJ200441F;1083.949;0.000
Plant #BI200664L;606.547;0.000
Plant #BI200138N;1001.971;0.000
Plant #BH200422V;127.251;0.000
Plant #BG200602N;220.972;0.000
Plant #BF300126E;1219.876;0.000
Plant #BF200128C;913.235;0.000
Plant #BE300191X;1536.048;0.000
Plant #BE200388Y;999.829;0.000
Plant #BE200206B;974.809;0.000
Plant #BD200583Y;927.795;0.000
Plant #BD200120H;122.914;0.000
Plant #BD200091B;397.769;0.000
Plant #BB200240Q;182.942;0.000
Plant #BA200244Y;121.027;0.000
Plant #BA200090O;724.485;0.000
Plant #BA200011G;360.457;0.000
Plant #AY200792P;838.727;0.000
Plant #AY200713C;827.463;0.000
Plant #AX200579L;225.752;0.000
Plant #AX200273D;572.292;0.000
Plant #AX200147J;627.984;0.000
Plant #AW300113V;2711.797;0.000
Plant #AV200723X;649.435;0.000
Plant #AV200698E;470.868;0.000
Plant #AU200231W;910.956;0.000
Plant #AU200050F;544.130;0.000
Plant #AT200591T;738.392;0.000
Plant #AT200279R;127.188;0.000
Plant #AT200223H;539.179;0.000
Plant #AT200193G;236.915;0.000
Plant #AR200732A;249.206;0.000
Plant #AR200547U;112.201;0.000
Plant #AR200411A;572.853;0.000
Plant #AR200030I;124.650;0.000
Plant #AQ200702E;1067.828;0.000
Plant #AP200617G;927.050;0.000
Plant #AP200542P;181.987;0.000
Plant #AO200393D;273.917;0.000
Plant #AO200123D;937.716;0.000
Plant #AM200700B;250.899;0.000
Plant #AL200364Q;873.703;0.000
Plant #AL200216U;222.008;0.000
Plant #AJ200714L;512.438;0.000
Plant #AI300236T;5654.042;0.000
Plant #AI300092J;1279.015;0.000
Plant #AI200596A;1084.808;0.000
Plant #AI200053H;578.704;0.000
Plant #AH200488I;952.385;0.000
Plant #AG200811W;116.652;0.000
Plant #AG200703I;1095.908;0.000
Plant #AF300146K;1858.167;0.000
Plant #AF300000M;4037.642;0.000
Plant #AF200537W;916.511;0.000
Plant #AE300240T;1091.197;0.000
Plant #AD300016E;1575.160;0.000
Plant #AD200604P;898.281;0.000
Plant #AB200558H;312.618;0.000
Plant #AA200686E;249.998;0.000
Module #ZZ100645M;96.897;0.000
Module #ZZ100534G;92.521;0.000
Module #ZZ100506Q;66.084;0.000
Module #ZX100904H;107.519;0.000
Module #ZW100636P;12.726;0.000
Module #ZV101097Z;30.538;0.000
Module #ZV100607S;59.274;0.000
Module #ZV100428Y;73.015;0.000
Module #ZU100941Y;99.260;0.000
Module #ZU100857F;92.944;0.000
Module #ZU100060P;70.333;0.000
Module #ZT100429F;72.205;0.000
Module #ZR100790R;88.994;0.000
Module #ZR100604W;105.065;0.000
Module #ZQ100768S;94.257;0.000
Module #ZQ100480V;89.679;0.000
Module #ZP100746O;94.622;0.000
Module #ZO101057I;106.506;0.000
Module #ZO100460G;71.366;0.000
Module #ZO100301W;47.552;0.000
Module #ZN100479J;94.460;0.000
Module #ZM100916W;94.308;0.000
Module #ZM100808P;92.540;0.000
Module #ZK101205J;96.736;0.000
Module #ZK100925A;92.916;0.000
Module #ZJ101079E;94.704;0.000
Module #ZJ100513V;93.780;0.000
Module #ZJ100327A;87.655;0.000
Module #ZI100702I;90.085;0.000
Module #ZI100505L;71.843;0.000
Module #ZH100515M;108.067;0.000
Module #ZG101092G;98.814;0.000
Module #ZF100101F;50.095;0.000
Module #ZE100398A;90.883;0.000
Module #ZE100286E;84.467;0.000
Module #ZC100559P;56.483;0.000
Module #ZB101129I;97.026;0.000
Module #ZB100017L;100.452;0.000
Module #ZA101013V;93.209;0.000
Module #YZ100404P;101.459;0.000
Module #YY100811N;81.505;0.000
Module #YY100710O;93.120;0.000
Module #YY100410G;48.950;0.000
Module #YX101055S;22.582;0.000
Module #YX100514P;66.050;0.000
Module #YW100988H;65.802;0.000
Module #YW100952Q;58.978;0.000
Module #YW100375V;88.089;0.000
Module #YW100374W;104.422;0.000
Module #YV100865B;78.954;0.000
Module #YV100589H;60.148;0.000
Module #YV100538B;105.024;0.000
Module #YT100013O;84.837;0.000
Module #YR101094N;104.927;0.000
Module #YR100039T;75.704;0.000
Module #YQ100784P;107.354;0.000
Module #YQ100385U;102.813;0.000
Module #YQ100339J;105.836;0.000
Module #YQ100220F;104.720;0.000
Module #YQ100044Q;77.465;0.000
Module #YP101038Y;14.094;0.000
Module #YO101232E;63.716;0.000
Module #YO100523G;12.346;0.000
Module #YN100464H;78.193;0.000
Module #YM100193S;87.018;0.000
Module #YM100080K;107.774;0.000
Module #YK100233N;37.302;0.000
Module #YJ101169V;33.878;0.000
Module #YJ100775H;31.005;0.000
Module #YI101073C;68.977;0.000
Module #YI100465T;85.185;0.000
Module #YI100189I;97.045;0.000
Module #YH101084M;103.082;0.000
Module #YH100090E;82.372;0.000
Module #YG100288H;79.362;0.000
Module #YF101156N;78.854;0.000
Module #YF100771M;87.406;0.000
Module #YF100744K;100.401;0.000
Module #YD100641Z;103.563;0.000
Module #YD100164X;84.536;0.000
Module #YD100134C;48.311;0.000
Module #YC100773E;92.407;0.000
Module #YC100315Y;39.416;0.000
Module #YC100221S;109.474;0.000
Module #YB100450V;91.510;0.000
Module #YA101139E;105.992;0.000
Module #YA100430U;95.072;0.000
Module #XZ100631L;69.153;0.000
Module #XY100516R;40.826;0.000
Module #XY100278L;100.873;0.000
Module #XX101199O;101.106;0.000
Module #XX100204G;92.387;0.000
Module #XW101109P;77.879;0.000
Module #XW100383Y;93.154;0.000
Module #XW100093F;15.441;0.000
Module #XS100893F;103.860;0.000
Module #XS100228U;85.061;0.000
Module #XS100037W;51.838;0.000
Module #XR101091H;70.156;0.000
Module #XQ100740I;65.709;0.000
Module #XP100145P;10.893;0.000
Module #XO101180N;101.922;0.000
Module #XO100291A;101.207;0.000
Module #XN100796I;41.069;0.000
Module #XN100782A;45.849;0.000
Module #XN100727J;11.865;0.000
Module #XN100307O;91.393;0.000
Module #XN100245Q;23.491;0.000
Module #XN100223S;94.409;0.000
Module #XM101006M;35.051;0.000
Module #XM100563F;92.040;0.000
Module #XM100238C;69.639;0.000
Module #XM100105I;86.109;0.000
Module #XL101045V;59.167;0.000
Module #XL100713V;96.386;0.000
Module #XL100241J;61.951;0.000
Module #XL100103X;45.479;0.000
Module #XJ100807N;95.234;0.000
Module #XJ100440N;56.102;0.000
Module #XH101208C;96.538;0.000
Module #XH100320Q;96.456;0.000
Module #XG100489T;79.118;0.000
Module #XG100444P;65.893;0.000
Module #XC100621X;40.767;0.000
Module #XC100313V;103.836;0.000
Module #XB100632V;96.015;0.000
Module #XA101015X;40.131;0.000
Module #XA100986M;77.694;0.000
Module #XA100714W;81.875;0.000
Module #WZ101136Q;53.819;0.000
Module #WZ101019C;40.634;0.000
Module #WY100868C;101.330;0.000
Module #WX101040R;107.259;0.000
Module #WX100939P;52.432;0.000
Module #WX100290Q;80.245;0.000
Module #WX100173C;92.859;0.000
Module #WW101085X;17.349;0.000
Module #WV101124J;91.619;0.000
Module #WV100947H;77.824;0.000
Module #WV100838B;75.792;0.000
Module #WU100996S;101.413;0.000
Module #WT100153R;98.730;0.000
Module #WS101210J;70.919;0.000
Module #WS100856P;100.876;0.000
Module #WR100128L;40.392;0.000
Module #WQ100753B;36.278;0.000
Module #WQ100532D;92.263;0.000
Module #WQ100368J;86.027;0.000
Module #WP101212M;101.608;0.000
Module #WP101167C;64.255;0.000
Module #WP101106L;102.639;0.000
Module #WP100172V;77.985;0.000
Module #WO100546Q;30.753;0.000
Module #WN100526V;13.245;0.000
Module #WN100030C;93.140;0.000
Module #WM100843U;27.878;0.000
Module #WM100594H;44.720;0.000
Module #WL100466M;92.697;0.000
Module #WL100203C;65.238;0.000
Module #WK101052P;49.764;0.000
Module #WJ100731A;48.247;0.000
Module #WJ100255G;85.257;0.000
Module #WI100316Q;46.835;0.000
Module #WH100781J;104.523;0.000
Module #WH100067D;90.192;0.000
Module #WG100377B;98.135;0.000
Module #WG100347K;93.112;0.000
Module #WG100297D;108.432;0.000
Module #WF100366D;108.338;0.000
Module #WE101120Y;23.849;0.000
Module #WE100556O;105.733;0.000
Module #WE100495Z;44.149;0.000
Module #WD100507H;97.348;0.000
Module #WD100382T;93.812;0.000
Module #WD100262Z;56.423;0.000
Module #WD100048A;87.591;0.000
Module #WC101103O;95.025;0.000
Module #WB101152I;100.689;0.000
Module #WA101163F;90.812;0.000
Module #WA101133S;45.663;0.000
Module #WA100455I;73.225;0.000
Module #VZ101011J;23.730;0.000
Module #VZ100910N;79.339;0.000
Module #VY100119Z;93.594;0.000
Module #VX100919D;97.413;0.000
Module #VX100046T;11.395;0.000
Module #VW100684S;101.154;0.000
Module #VW100493A;98.077;0.000
Module #VV100799G;42.896;0.000
Module #VV100623B;108.284;0.000
Module #VU100954Q;105.175;0.000
Module #VU100167Y;70.645;0.000
Module #VT100620R;58.034;0.000
Module #VT100360C;76.800;0.000
Module #VS100892I;92.207;0.000
Module #VS100152P;14.142;0.000
Module #VR100867P;93.619;0.000
Module #VR100612H;95.906;0.000
Module #VR100511Q;25.168;0.000
Module #VP100906S;77.627;0.000
Module #VP100300O;99.272;0.000
Module #VO100394F;97.390;0.000
Module #VN100061H;103.902;0.000
Module #VM100876Q;64.841;0.000
Module #VM100402A;105.694;0.000
Module #VK101104H;68.632;0.000
Module #VK100549M;80.178;0.000
Module #VK100180U;52.997;0.000
Module #VH100414Q;70.464;0.000
Module #VH100408J;61.542;0.000
Module #VG101105W;109.353;0.000
Module #VG100829X;37.853;0.000
Module #VG100694J;92.324;0.000
Module #VG100496F;32.907;0.000
Module #VG100491A;104.728;0.000
Module #VG100436U;77.561;0.000
Module #VF101226D;45.927;0.000
Module #VF101065T;33.154;0.000
Module #VF101032L;95.880;0.000
Module #VF100890M;78.048;0.000
Module #VE100953Q;103.529;0.000
Module #VE100021C;82.406;0.000
Module #VD100573N;81.755;0.000
Module #VD100063L;65.216;0.000
Module #VC100025C;41.892;0.000
Module #VB101008Y;63.060;0.000
Module #VB100581M;92.086;0.000
Module #VA100966J;86.889;0.000
Module #VA100058H;99.952;0.000
Module #VA100049D;11.788;0.000
Module #VA100008J;107.837;0.000
Module #UZ100741O;94.291;0.000
Module #UZ100655A;34.204;0.000
Module #UZ100319N;49.221;0.000
Module #UZ100289S;92.724;0.000
Module #UW100778I;92.989;0.000
Module #UW100089E;83.243;0.000
Module #UV101074F;82.297;0.000
Module #UU100155X;76.894;0.000
Module #UT101175K;68.322;0.000
Module #UT100824V;39.804;0.000
Module #UT100400Z;82.157;0.000
Module #UT100092B;94.897;0.000
Module #US101096R;13.901;0.000
Module #US100830K;108.173;0.000
Module #US100123X;41.539;0.000
Module #UR101047C;85.394;0.000
Module #UR100521Q;95.511;0.000
Module #UR100387U;104.342;0.000
Module #UQ101095R;105.793;0.000
Module #UQ100783V;106.318;0.000
Module #UP101116C;33.435;0.000
