identifier;volume traité(M.m3.year-1);capacite(M.m3.year-1)
Plant #LN300043Q;1264.262;1057.839
Plant #LN200799S;1091.979;1069.064
Plant #LN200635C;964.446;939.688
Plant #LN200353U;563.297;494.969
Plant #LM200654M;876.251;819.508
Plant #LL300304Z;7029.646;6125.415
Plant #LL300123H;1340.668;1195.830
Plant #LL200761R;342.111;315.002
Plant #LL200005Y;183.403;161.045
Plant #LK200557T;342.222;332.820
Plant #LJ300109V;2051.680;1732.639
Plant #LI300250S;1289.863;643.377
Plant #LI300170I;1706.849;1495.716
Plant #LI200563E;122.806;111.775
Plant #LH200218E;606.792;568.310
Plant #LG200213I;248.955;239.490
Plant #LG200199S;841.299;792.647
Plant #LF200561U;110.739;45.772
Plant #LF200234O;788.685;739.261
Plant #LF200229X;585.204;540.692
Plant #LF200049B;481.250;460.808
Plant #LE200182K;123.010;92.892
Plant #LE200155M;282.458;253.696
Plant #LD200752R;822.520;784.483
Plant #LD200262J;1032.779;1012.444
Plant #LD200224N;1068.956;1028.519
Plant #LB300270C;1131.954;193.702
Plant #LB300040B;2503.087;2259.395
Plant #LB200466U;859.862;811.017
Plant #LB200455Q;900.743;882.537
Plant #LB200309R;149.994;132.821
Plant #LA300057J;1823.672;1626.230
Plant #LA200642J;1099.215;1037.892
Plant #LA200454O;399.926;366.138
Plant #LA200037S;945.977;792.325
Plant #KZ300121D;2948.088;2668.466
Plant #KZ200536U;457.738;429.564
Plant #KZ200505E;198.319;187.169
Plant #KY200657T;1075.394;1014.374
Plant #KX200150B;460.518;401.639
Plant #KW300231L;5825.898;5164.529
Plant #KW200769R;615.721;565.898
Plant #KV300268K;5853.766;4949.707
Plant #KV300200U;1745.492;1544.471
Plant #KV200751J;1093.016;1073.001
Plant #KU200699P;120.786;61.867
Plant #KT300017I;1105.948;976.882
Plant #KS200143Q;129.319;121.690
Plant #KS200078S;215.063;212.402
Plant #KR300214W;1300.574;1209.634
Plant #KQ300305B;1154.183;686.507
Plant #KQ200694B;403.897;349.202
Plant #KP300278W;1128.548;136.256
Plant #KP300192B;2234.731;2044.936
Plant #KP200028W;1098.015;1036.580
Plant #KO300280K;1169.639;200.408
Plant #KO200107D;1004.905;964.309
Plant #KN200539A;117.405;56.602
Plant #KN200347E;650.924;582.178
Plant #KM300049J;9252.358;8185.548
Plant #KM200259U;1003.716;967.771
Plant #KL200267A;212.968;198.719
Plant #KK200731J;349.166;307.063
Plant #KJ200264X;116.313;56.375
Plant #KI200327D;847.087;822.705
Plant #KH200821G;131.405;124.671
Plant #KH200660A;719.491;655.660
Plant #KH200057Z;664.159;622.246
Plant #KG200692I;368.033;350.205
Plant #KG200122W;364.447;329.281
Plant #KG200095V;862.149;751.778
Plant #KF200595T;955.845;935.048
Plant #KF200513M;856.204;718.299
Plant #KE300128J;2477.868;2264.575
Plant #KE200540S;125.263;61.164
Plant #KE200010N;295.473;258.120
Plant #KC300041O;1475.035;1417.384
Plant #KC200679S;685.603;574.507
Plant #KC200283C;470.779;437.772
Plant #KA300190B;2022.112;1921.984
Plant #KA300133E;1113.755;632.299
Plant #KA300001C;1141.347;872.322
Plant #KA200814A;1026.234;1003.147
Plant #JZ300103H;1189.540;1007.792
Plant #JY200674A;878.931;841.761
Plant #JX300074X;1195.669;1155.373
Plant #JX200770Q;251.452;231.074
Plant #JX200622V;404.771;391.105
Plant #JU300262A;1223.890;303.423
Plant #JU200387N;1021.488;1001.359
Plant #JU200046R;379.772;359.916
Plant #JT300048Y;4471.843;3940.369
Plant #JS200738O;146.362;127.896
Plant #JS200675E;735.708;655.045
Plant #JS200653O;167.954;156.177
Plant #JS200083M;206.750;201.260
Plant #JR200324I;121.663;88.121
Plant #JR200018P;786.980;683.344
Plant #JQ300255V;1293.575;728.182
Plant #JP300321Q;5475.213;4891.190
Plant #JP300269J;4833.979;4373.511
Plant #JP300116I;3420.096;2984.092
Plant #JP200551E;642.196;607.054
Plant #JP200442C;983.181;823.446
Plant #JP200395B;931.924;795.656
Plant #JP200335H;113.623;75.731
Plant #JO200781K;978.987;921.175
Plant #JN300145I;4294.231;4146.091
Plant #JN300086T;1233.442;1022.251
Plant #JN200200N;987.901;934.465
Plant #JN200045W;270.448;265.541
Plant #JK200669G;578.311;563.519
Plant #JK200587U;659.378;576.152
Plant #JK200556V;482.590;411.479
Plant #JK200088U;906.288;887.933
Plant #JJ200707O;227.111;197.356
Plant #JJ200035F;174.331;171.777
Plant #JH300149E;1118.369;266.794
Plant #JH300118T;1548.868;1444.411
Plant #JG300183V;1261.949;418.007
Plant #JG200573Z;297.607;250.103
Plant #JE300144Z;5633.019;5334.533
Plant #JE200726R;949.500;839.620
Plant #JE200507R;353.378;311.250
Plant #JC200350Y;317.320;279.437
Plant #JC200303V;726.795;692.283
Plant #JC200290G;692.754;632.623
Plant #JB200110J;203.830;194.195
Plant #JA200502Q;380.519;371.225
Plant #JA200383F;1006.258;964.362
Plant #JA200029X;912.886;760.039
Plant #IY300318K;1186.383;279.568
Plant #IY200758F;691.365;654.190
Plant #IY200341S;817.433;779.662
Plant #IY200284E;989.786;831.644
Plant #IX200603D;834.094;809.296
Plant #IX200302I;1036.045;994.563
Plant #IV300155P;4586.919;3925.813
Plant #IV200232H;799.195;691.878
Plant #IV200187A;182.348;156.850
Plant #IU200008Y;944.787;816.196
Plant #IT200271R;941.644;914.086
Plant #IT200197U;948.378;932.569
Plant #IS200697Q;190.023;160.136
Plant #IO200812M;478.851;464.856
Plant #IO200415Z;1043.480;1016.393
Plant #IO200172G;399.643;391.199
Plant #IN300303Z;1785.901;1583.332
Plant #IN200739G;1035.431;927.439
Plant #IM300243V;1543.205;1367.776
Plant #IM200743S;849.383;721.130
Plant #IM200159N;883.571;804.152
Plant #IL200399P;771.285;729.906
Plant #IK200376C;239.929;204.409
Plant #IJ200509W;547.214;519.909
Plant #IJ200071C;621.835;607.711
Plant #II300161C;2529.221;2157.939
Plant #II200683P;923.027;896.170
Plant #II200470D;116.704;87.330
Plant #IH300221T;1120.025;976.459
Plant #IH200269F;708.035;677.955
Plant #IH200022B;566.657;488.465
Plant #IG300102R;6514.786;5453.914
Plant #IF200572P;929.672;835.272
Plant #IF200467U;954.210;841.099
Plant #ID200613T;929.179;816.468
Plant #ID200009O;1077.062;1030.848
Plant #IC200775U;1096.480;1067.363
Plant #IC200331H;305.824;291.014
Plant #IB300098C;1106.553;226.499
Plant #IB300022P;1234.914;205.566
Plant #IB200544E;126.548;22.324
Plant #IB200183U;902.490;779.566
Plant #IB200082U;1073.893;935.809
Plant #IB200068P;1098.334;1007.605
Plant #HZ200815Z;805.660;768.113
Plant #HZ200526K;417.298;407.590
Plant #HY300090F;1104.725;15.825
Plant #HY200374H;881.973;868.097
Plant #HX300068H;2911.639;2606.762
Plant #HV300293K;2345.880;2140.033
Plant #HV200570H;291.046;270.558
Plant #HV200297C;967.346;947.896
Plant #HU200462H;131.887;30.791
Plant #HT200007T;222.266;203.464
Plant #HS200801P;212.386;187.773
Plant #HS200275N;669.549;652.890
Plant #HR200482H;668.917;589.038
Plant #HR200268W;581.875;549.814
Plant #HR200112D;338.392;297.733
Plant #HQ300326P;2036.357;1885.796
Plant #HQ300105A;7656.777;7314.074
Plant #HQ200715O;640.005;587.818
Plant #HQ200672K;907.431;857.795
Plant #HQ200386Q;657.274;560.355
Plant #HO200214T;121.916;116.664
Plant #HN300275E;1372.154;1275.319
Plant #HN200574F;152.589;133.896
Plant #HN200525I;1061.897;1040.370
Plant #HM200722Y;1014.806;991.984
Plant #HM200504K;1077.049;1056.865
Plant #HL200096M;833.158;720.060
Plant #HK200313L;261.859;250.768
Plant #HJ300135B;1127.761;912.239
Plant #HJ200804H;777.597;675.755
Plant #HI200717Z;973.794;949.317
Plant #HH200666I;682.594;587.213
Plant #HH200340L;143.773;131.454
Plant #HG300008M;6538.215;5716.153
Plant #HG200724M;784.084;745.783
Plant #HF300218A;2131.134;1983.641
Plant #HF200718I;794.088;689.996
Plant #HF200424N;174.335;170.779
Plant #HE200701N;627.786;562.633
Plant #HE200511Q;254.359;227.202
Plant #HE200256N;116.216;46.349
Plant #HD200146U;345.510;304.401
Plant #HC300034S;3813.536;3320.845
Plant #HC200809P;682.326;621.209
Plant #HC200521I;1065.578;1038.253
Plant #HC200398Q;335.275;313.465
Plant #HB200822D;521.908;497.364
Plant #HA200460J;723.257;666.403
Plant #HA200392R;986.896;932.289
Plant #GZ200464H;338.160;287.822
Plant #GZ200416L;326.991;319.827
Plant #GY200655D;272.926;251.161
Plant #GY200158Q;1093.772;1056.429
Plant #GX300036E;1144.934;791.443
Plant #GX200245C;209.763;205.400
Plant #GW300230U;1245.699;789.597
Plant #GW200677O;160.869;143.691
Plant #GV200186C;117.035;57.612
Plant #GU200712N;744.743;708.320
Plant #GU200349W;132.035;104.707
Plant #GU200152C;108.912;64.773
Plant #GT200646Z;611.329;589.699
Plant #GT200137E;126.062;121.683
Plant #GS300140U;2156.012;1884.601
Plant #GS200212H;109.328;60.690
Plant #GS200153Z;1039.470;1008.919
Plant #GR300112F;5549.146;5048.577
Plant #GR200750T;190.448;186.531
Plant #GP200043I;776.013;744.955
Plant #GO200589O;771.800;713.529
Plant #GN200426I;911.797;861.035
Plant #GN200287J;750.263;655.820
Plant #GL300056V;5531.351;5162.263
Plant #GK300152O;3452.396;3070.152
Plant #GI200161F;281.430;259.106
Plant #GG200351A;856.572;824.423
Plant #GG200296X;129.157;33.458
Plant #GF300209Z;1818.281;1516.920
Plant #GE200629S;368.909;312.438
Plant #GD300122L;3521.020;3245.026
Plant #GD200757J;927.832;892.442
Plant #GC200023L;1061.248;926.001
Plant #GA200735W;557.052;514.445
Plant #GA200101V;1085.184;985.197
Plant #FX300078O;9010.018;7568.501
Plant #FX300045S;1131.717;212.100
Plant #FW200109Y;476.078;408.060
Plant #FV200373X;135.367;126.196
Plant #FT300138E;7667.901;6687.489
Plant #FT300136P;1106.134;834.915
Plant #FS300172F;1253.402;423.161
Plant #FS300006I;1145.738;818.860
Plant #FS200348Y;921.201;794.605
Plant #FS200270L;321.636;303.653
Plant #FP200403M;776.927;686.526
Plant #FO300085H;7849.159;7128.607
Plant #FO200489W;1067.942;1047.461
Plant #FN300249S;2719.636;2355.839
Plant #FN200803W;773.590;730.544
Plant #FM300160B;1168.171;372.612
Plant #FM200451D;845.101;718.673
Plant #FM200323H;294.231;277.628
Plant #FM200094D;578.306;513.852
Plant #FL300134D;5586.830;4855.833
Plant #FL200760I;771.729;750.971
Plant #FL200247F;824.272;779.004
Plant #FK200314H;747.545;730.721
Plant #FJ200710W;193.664;189.642
Plant #FI200678Q;747.347;663.830
Plant #FI200476M;876.092;814.889
Plant #FH300175P;1269.973;509.983
Plant #FG200436P;937.607;847.972
Plant #FG200281Y;940.030;880.890
Plant #FG200097L;360.671;343.539
Plant #FF200793A;1089.603;1044.276
Plant #FF200408S;930.219;791.390
Plant #FF200204E;779.465;691.193
Plant #FE200429O;217.147;210.799
Plant #FD200592F;771.430;673.289
Plant #FD200566Q;973.465;932.927
Plant #FD200080A;184.434;168.062
Plant #FC300030Q;2062.949;1988.796
Plant #FB200816E;253.256;214.840
Plant #FB200389S;1019.423;943.410
Plant #FB200362X;969.961;872.087
Plant #FB200069U;109.640;51.538
Plant #FB200061D;686.460;636.768
Plant #FA200516D;131.880;28.067
Plant #FA200512T;412.326;365.569
Plant #EZ300117S;1166.569;612.477
Plant #EZ300083X;1287.846;1140.189
Plant #EY300227B;1245.238;1044.849
Plant #EY300101O;5233.812;4779.669
Plant #EY200249K;992.669;971.159
Plant #EY200084E;510.952;487.965
Plant #EX300194G;5296.353;4680.927
Plant #EX200807F;1046.840;1002.383
Plant #EX200345X;1070.415;997.413
Plant #EX200337Y;931.156;865.592
Plant #EW300198X;1300.752;740.137
Plant #EW200759N;697.174;619.710
Plant #EV300114I;1748.409;1696.302
Plant #EV200116G;1088.921;1015.163
Plant #EV200066Q;296.835;266.278
Plant #ET300271B;1723.723;1656.430
Plant #ET300081N;2125.984;1854.742
Plant #ET200492T;999.731;903.237
Plant #ES300283H;1548.134;1426.321
Plant #ES200473S;135.811;131.623
Plant #ES200192I;333.008;298.678
Plant #ER300223T;1193.045;527.349
Plant #ER200285L;121.193;114.207
Plant #EQ200605W;1009.383;873.642
Plant #EP300306Z;1370.712;1200.035
Plant #EP300184F;1106.895;620.687
Plant #EO200611M;117.383;87.685
Plant #EN300104K;1138.554;793.715
Plant #EN300050K;3151.574;2711.482
Plant #EN200447B;849.468;715.259
Plant #EM300323Z;2368.791;2097.312
Plant #EM200494H;1039.424;1009.303
Plant #EK300180P;1096.992;202.858
Plant #EK300132G;1987.015;1902.293
Plant #EK200013X;997.330;938.735
Plant #EI300011T;1377.976;1280.031
Plant #EH200346O;268.923;232.672
Plant #EG200780D;966.993;943.828
Plant #EG200412L;874.227;842.692
Plant #EG200328Y;1071.119;917.186
Plant #EF300309W;1135.504;713.248
Plant #EF300024B;6674.079;5761.628
Plant #EF200520O;808.985;693.624
Plant #ED200277O;230.297;199.207
Plant #ED200252Q;884.787;854.061
Plant #EC200524X;1083.059;1044.513
Plant #EC200385M;1062.914;977.161
Plant #EB300307Z;1209.053;536.587
Plant #EB300162N;3509.220;3172.344
Plant #EB200771D;526.717;484.627
Plant #EB200136R;682.676;603.224
Plant #EA200819V;1098.258;1059.375
Plant #EA200569P;184.649;173.436
Plant #DZ300039T;10935.440;10478.048
Plant #DZ200787L;933.536;904.115
Plant #DZ200456S;789.977;725.408
Plant #DY200407V;121.846;91.121
Plant #DX200753K;798.381;668.863
Plant #DX200363R;401.115;363.385
Plant #DX200017M;1019.366;864.146
Plant #DW200727W;115.800;74.704
Plant #DV300245L;1889.592;1714.114
Plant #DV200446H;509.246;446.582
Plant #DV200190C;140.263;128.298
Plant #DV200024G;109.176;36.358
Plant #DU200741T;833.090;739.406
Plant #DU200728U;307.852;268.065
Plant #DU200298M;1038.619;948.026
Plant #DT300158D;1154.939;376.184
Plant #DT300084S;1286.869;1133.324
Plant #DT200127P;110.340;81.374
Plant #DT200039W;346.062;291.254
Plant #DR300032E;1245.572;1019.703
Plant #DR200783R;115.817;114.486
Plant #DR200510E;973.759;936.253
Plant #DQ200575L;219.002;195.947
Plant #DN300294Y;1482.610;1315.814
Plant #DN200755Q;879.312;739.636
Plant #DM300047E;1363.207;1291.943
Plant #DM200396E;935.299;795.338
Plant #DM200260I;425.286;394.267
Plant #DM200027Y;936.442;894.750
Plant #DJ200226I;340.149;303.505
Plant #DI200709S;1097.268;998.889
Plant #DI200322G;335.345;288.005
Plant #DI200237M;599.024;568.047
Plant #DH200765F;654.060;591.597
Plant #DH200720Z;569.048;546.549
Plant #DH200688B;126.258;68.976
Plant #DG300317F;1587.682;1513.549
Plant #DG300261L;1273.876;1023.533
Plant #DG300119G;1936.638;1733.626
Plant #DG200687Y;896.205;825.891
Plant #DG200205I;736.263;715.424
Plant #DE200181N;121.585;115.095
Plant #DD200099P;817.748;739.368
Plant #DD200052X;981.757;902.841
Plant #DB300222O;1216.893;354.109
Plant #DB200478K;129.529;35.520
Plant #DB200058M;271.136;250.307
Plant #DB200004K;462.532;452.956
Plant #DA200339E;671.501;639.285
Plant #CZ300212C;1197.167;133.498
Plant #CZ300046X;1791.147;1567.715
Plant #CY300062Z;1286.890;547.283
Plant #CY200565Q;470.952;416.610
Plant #CY200471U;243.099;222.873
Plant #CY200326O;117.497;61.329
Plant #CX300142K;1195.528;435.635
Plant #CX200689B;119.795;38.375
Plant #CX200636G;754.188;657.638
Plant #CX200500N;431.165;395.249
Plant #CX200378A;961.832;860.235
Plant #CW200749M;251.293;223.753
Plant #CV300319C;1278.850;807.118
Plant #CV200329M;977.505;943.292
Plant #CU300167H;1143.632;311.403
Plant #CU200716S;907.698;776.767
Plant #CT200721W;436.377;381.713
Plant #CR200808J;121.855;94.123
Plant #CQ200406P;911.878;845.867
Plant #CP200745Z;752.116;730.642
Plant #CO200458S;597.352;511.009
Plant #CN300258N;2085.510;1980.300
Plant #CN200778Y;938.583;922.911
Plant #CN200419V;213.018;191.016
Plant #CM300266V;1232.179;1071.993
Plant #CM300015Q;1262.996;1160.500
Plant #CL300324U;1204.219;277.181
Plant #CL200564E;512.146;500.101
Plant #CJ300038N;1100.187;969.102
Plant #CJ200276N;671.646;585.490
Plant #CJ200248B;901.612;782.141
Plant #CI300312H;1215.210;359.022
Plant #CH300289Q;5304.892;4548.473
Plant #CH300181L;2850.770;2609.489
Plant #CH300137O;10440.566;9384.761
Plant #CG300007Z;1152.765;991.400
Plant #CG200070R;109.111;88.191
Plant #CD200795Q;731.739;705.667
Plant #CD200671O;616.276;588.405
Plant #CD200477G;821.305;777.859
Plant #CC300265Z;5605.819;5129.912
Plant #CC200124C;400.315;389.247
Plant #CA300150E;1251.393;218.567
Plant #CA200171A;155.513;141.302
Plant #BZ200552B;1057.430;891.227
Plant #BZ200176N;794.856;726.817
Plant #BX300148I;8311.738;7224.507
Plant #BX200459N;127.743;69.674
Plant #BX200129S;971.533;945.858
Plant #BV200427Q;269.610;261.480
Plant #BV200189S;694.896;645.328
Plant #BV200130N;1033.653;1013.703
Plant #BV200077Q;744.579;726.018
Plant #BU200640M;773.986;702.244
Plant #BT200615L;968.217;887.525
Plant #BS200410K;1004.148;854.667
Plant #BR200567K;862.302;738.593
Plant #BQ200553D;668.813;629.174
Plant #BP300279U;3491.718;3121.732
Plant #BO200784X;898.199;883.455
Plant #BN200238S;1049.037;1014.903
Plant #BM300282U;7569.628;7125.323
Plant #BM200106X;127.793;39.181
Plant #BK300179N;4722.816;4050.209
Plant #BJ200441F;1083.949;1056.460
Plant #BI200664L;606.547;528.928
Plant #BI200138N;1001.971;904.889
Plant #BH200422V;127.251;15.936
Plant #BG200602N;220.972;195.331
Plant #BF300126E;1219.876;741.557
Plant #BF200128C;913.235;887.638
Plant #BE300191X;1536.048;1276.667
Plant #BE200388Y;999.829;973.864
Plant #BE200206B;974.809;927.631
Plant #BD200583Y;927.795;909.653
Plant #BD200120H;122.914;107.558
Plant #BD200091B;397.769;385.017
Plant #BB200240Q;182.942;168.927
Plant #BA200244Y;121.027;54.224
Plant #BA200090O;724.485;698.749
Plant #BA200011G;360.457;334.931
Plant #AY200792P;838.727;812.470
Plant #AY200713C;827.463;792.391
Plant #AX200579L;225.752;211.868
Plant #AX200273D;572.292;505.582
Plant #AX200147J;627.984;551.572
Plant #AW300113V;2711.797;2267.368
Plant #AV200723X;649.435;632.560
Plant #AV200698E;470.868;400.145
Plant #AU200231W;910.956;840.916
Plant #AU200050F;544.130;478.621
Plant #AT200591T;738.392;622.162
Plant #AT200279R;127.188;100.149
Plant #AT200223H;539.179;493.552
Plant #AT200193G;236.915;207.787
Plant #AR200732A;249.206;244.119
Plant #AR200547U;112.201;107.279
Plant #AR200411A;572.853;520.944
Plant #AR200030I;124.650;22.239
Plant #AQ200702E;1067.828;955.536
Plant #AP200617G;927.050;864.538
Plant #AP200542P;181.987;156.758
Plant #AO200393D;273.917;253.295
Plant #AO200123D;937.716;906.674
Plant #AM200700B;250.899;219.937
Plant #AL200364Q;873.703;730.314
Plant #AL200216U;222.008;187.328
Plant #AJ200714L;512.438;466.976
Plant #AI300236T;5654.042;5394.866
Plant #AI300092J;1279.015;1171.424
Plant #AI200596A;1084.808;1060.247
Plant #AI200053H;578.704;551.624
Plant #AH200488I;952.385;848.513
Plant #AG200811W;116.652;62.910
Plant #AG200703I;1095.908;1070.384
Plant #AF300146K;1858.167;1758.811
Plant #AF300000M;4037.642;3821.744
Plant #AF200537W;916.511;894.842
Plant #AE300240T;1091.197;230.377
Plant #AD300016E;1575.160;1315.569
Plant #AD200604P;898.281;827.513
Plant #AB200558H;312.618;282.023
Plant #AA200686E;249.998;220.481
Module #ZZ100645M;96.897;93.367
Module #ZZ100534G;92.521;83.227
Module #ZZ100506Q;66.084;60.791
Module #ZX100904H;107.519;101.105
Module #ZW100636P;12.726;12.380
Module #ZV101097Z;30.538;29.214
Module #ZV100607S;59.274;50.370
Module #ZV100428Y;73.015;61.593
Module #ZU100941Y;99.260;95.622
Module #ZU100857F;92.944;85.472
Module #ZU100060P;70.333;63.010
Module #ZT100429F;72.205;66.118
Module #ZR100790R;88.994;85.107
Module #ZR100604W;105.065;99.069
Module #ZQ100768S;94.257;91.034
Module #ZQ100480V;89.679;87.191
Module #ZP100746O;94.622;80.480
Module #ZO101057I;106.506;104.392
Module #ZO100460G;71.366;68.988
Module #ZO100301W;47.552;42.351
Module #ZN100479J;94.460;91.492
Module #ZM100916W;94.308;87.000
Module #ZM100808P;92.540;81.308
Module #ZK101205J;96.736;93.564
Module #ZK100925A;92.916;91.604
Module #ZJ101079E;94.704;80.331
Module #ZJ100513V;93.780;80.075
Module #ZJ100327A;87.655;85.426
Module #ZI100702I;90.085;84.953
Module #ZI100505L;71.843;67.122
Module #ZH100515M;108.067;105.830
Module #ZG101092G;98.814;95.415
Module #ZF100101F;50.095;45.028
Module #ZE100398A;90.883;85.062
Module #ZE100286E;84.467;81.943
Module #ZC100559P;56.483;54.957
Module #ZB101129I;97.026;91.636
Module #ZB100017L;100.452;97.648
Module #ZA101013V;93.209;89.268
Module #YZ100404P;101.459;93.997
Module #YY100811N;81.505;70.703
Module #YY100710O;93.120;89.938
Module #YY100410G;48.950;46.539
Module #YX101055S;22.582;19.216
Module #YX100514P;66.050;60.034
Module #YW100988H;65.802;61.586
Module #YW100952Q;58.978;57.430
Module #YW100375V;88.089;80.538
Module #YW100374W;104.422;96.686
Module #YV100865B;78.954;70.380
Module #YV100589H;60.148;57.597
Module #YV100538B;105.024;101.448
Module #YT100013O;84.837;82.761
Module #YR101094N;104.927;96.161
Module #YR100039T;75.704;66.405
Module #YQ100784P;107.354;103.777
Module #YQ100385U;102.813;91.952
Module #YQ100339J;105.836;101.789
Module #YQ100220F;104.720;97.070
Module #YQ100044Q;77.465;70.356
Module #YP101038Y;14.094;12.131
Module #YO101232E;63.716;62.125
Module #YO100523G;12.346;5.367
Module #YN100464H;78.193;72.436
Module #YM100193S;87.018;85.396
Module #YM100080K;107.774;106.600
Module #YK100233N;37.302;36.355
Module #YJ101169V;33.878;32.987
Module #YJ100775H;31.005;26.589
Module #YI101073C;68.977;63.115
Module #YI100465T;85.185;82.331
Module #YI100189I;97.045;91.046
Module #YH101084M;103.082;101.049
Module #YH100090E;82.372;81.089
Module #YG100288H;79.362;67.204
Module #YF101156N;78.854;69.394
Module #YF100771M;87.406;74.211
Module #YF100744K;100.401;95.854
Module #YD100641Z;103.563;93.104
Module #YD100164X;84.536;79.392
Module #YD100134C;48.311;45.351
Module #YC100773E;92.407;83.188
Module #YC100315Y;39.416;36.318
Module #YC100221S;109.474;94.060
Module #YB100450V;91.510;87.491
Module #YA101139E;105.992;98.256
Module #YA100430U;95.072;87.971
Module #XZ100631L;69.153;61.420
Module #XY100516R;40.826;38.986
Module #XY100278L;100.873;97.959
Module #XX101199O;101.106;97.941
Module #XX100204G;92.387;78.389
Module #XW101109P;77.879;71.437
Module #XW100383Y;93.154;88.322
Module #XW100093F;15.441;14.416
Module #XS100893F;103.860;95.279
Module #XS100228U;85.061;81.587
Module #XS100037W;51.838;48.464
Module #XR101091H;70.156;64.994
Module #XQ100740I;65.709;60.565
Module #XP100145P;10.893;9.514
Module #XO101180N;101.922;98.706
Module #XO100291A;101.207;94.806
Module #XN100796I;41.069;37.066
Module #XN100782A;45.849;38.701
Module #XN100727J;11.865;5.910
Module #XN100307O;91.393;84.285
Module #XN100245Q;23.491;21.581
Module #XN100223S;94.409;93.505
Module #XM101006M;35.051;33.874
Module #XM100563F;92.040;83.278
Module #XM100238C;69.639;64.067
Module #XM100105I;86.109;78.012
Module #XL101045V;59.167;57.181
Module #XL100713V;96.386;94.018
Module #XL100241J;61.951;58.790
Module #XL100103X;45.479;38.380
Module #XJ100807N;95.234;83.846
Module #XJ100440N;56.102;51.748
Module #XH101208C;96.538;89.665
Module #XH100320Q;96.456;85.775
Module #XG100489T;79.118;75.390
Module #XG100444P;65.893;63.255
Module #XC100621X;40.767;39.142
Module #XC100313V;103.836;88.462
Module #XB100632V;96.015;87.296
Module #XA101015X;40.131;39.595
Module #XA100986M;77.694;68.650
Module #XA100714W;81.875;75.457
Module #WZ101136Q;53.819;49.408
Module #WZ101019C;40.634;37.151
Module #WY100868C;101.330;85.656
Module #WX101040R;107.259;95.326
Module #WX100939P;52.432;49.647
Module #WX100290Q;80.245;75.769
Module #WX100173C;92.859;80.936
Module #WW101085X;17.349;15.808
Module #WV101124J;91.619;77.179
Module #WV100947H;77.824;76.665
Module #WV100838B;75.792;65.481
Module #WU100996S;101.413;92.138
Module #WT100153R;98.730;96.909
Module #WS101210J;70.919;67.043
Module #WS100856P;100.876;93.697
Module #WR100128L;40.392;37.800
Module #WQ100753B;36.278;35.200
Module #WQ100532D;92.263;88.244
Module #WQ100368J;86.027;74.926
Module #WP101212M;101.608;98.642
Module #WP101167C;64.255;55.909
Module #WP101106L;102.639;87.108
Module #WP100172V;77.985;72.677
Module #WO100546Q;30.753;29.099
Module #WN100526V;13.245;12.529
Module #WN100030C;93.140;88.360
Module #WM100843U;27.878;26.689
Module #WM100594H;44.720;38.508
Module #WL100466M;92.697;89.532
Module #WL100203C;65.238;64.288
Module #WK101052P;49.764;47.581
Module #WJ100731A;48.247;43.699
Module #WJ100255G;85.257;82.824
Module #WI100316Q;46.835;43.548
Module #WH100781J;104.523;96.215
Module #WH100067D;90.192;88.292
Module #WG100377B;98.135;87.518
Module #WG100347K;93.112;90.637
Module #WG100297D;108.432;104.965
Module #WF100366D;108.338;98.813
Module #WE101120Y;23.849;21.113
Module #WE100556O;105.733;96.249
Module #WE100495Z;44.149;38.337
Module #WD100507H;97.348;82.519
Module #WD100382T;93.812;89.815
Module #WD100262Z;56.423;48.943
Module #WD100048A;87.591;77.387
Module #WC101103O;95.025;82.775
Module #WB101152I;100.689;97.706
Module #WA101163F;90.812;77.458
Module #WA101133S;45.663;42.380
Module #WA100455I;73.225;71.241
Module #VZ101011J;23.730;22.014
Module #VZ100910N;79.339;70.340
Module #VY100119Z;93.594;89.286
Module #VX100919D;97.413;93.784
Module #VX100046T;11.395;8.526
Module #VW100684S;101.154;96.923
Module #VW100493A;98.077;96.661
Module #VV100799G;42.896;37.990
Module #VV100623B;108.284;91.990
Module #VU100954Q;105.175;93.574
Module #VU100167Y;70.645;67.849
Module #VT100620R;58.034;49.131
Module #VT100360C;76.800;72.048
Module #VS100892I;92.207;87.763
Module #VS100152P;14.142;13.043
Module #VR100867P;93.619;84.151
Module #VR100612H;95.906;92.013
Module #VR100511Q;25.168;23.761
Module #VP100906S;77.627;72.434
Module #VP100300O;99.272;96.189
Module #VO100394F;97.390;88.860
Module #VN100061H;103.902;101.787
Module #VM100876Q;64.841;56.990
Module #VM100402A;105.694;96.890
Module #VK101104H;68.632;66.808
Module #VK100549M;80.178;68.386
Module #VK100180U;52.997;48.360
Module #VH100414Q;70.464;61.434
Module #VH100408J;61.542;52.029
Module #VG101105W;109.353;99.201
Module #VG100829X;37.853;33.733
Module #VG100694J;92.324;91.044
Module #VG100496F;32.907;32.333
Module #VG100491A;104.728;96.401
Module #VG100436U;77.561;70.938
Module #VF101226D;45.927;43.889
Module #VF101065T;33.154;30.452
Module #VF101032L;95.880;91.746
Module #VF100890M;78.048;68.794
Module #VE100953Q;103.529;96.799
Module #VE100021C;82.406;81.461
Module #VD100573N;81.755;70.097
Module #VD100063L;65.216;59.305
Module #VC100025C;41.892;36.928
Module #VB101008Y;63.060;55.241
Module #VB100581M;92.086;82.197
Module #VA100966J;86.889;80.984
Module #VA100058H;99.952;91.135
Module #VA100049D;11.788;10.425
Module #VA100008J;107.837;97.476
