identifier;volume source(M.m3.year-1);capacite(M.m3.year-1)
Plant #LN300043Q;1264.262;1078.040
Plant #LN200799S;1091.979;1088.865
Plant #LN200635C;964.446;962.056
Plant #LN200353U;563.297;503.682
Plant #LM200654M;876.251;831.832
Plant #LL300304Z;7029.646;6373.037
Plant #LL300123H;1340.668;1216.853
Plant #LL200761R;342.111;319.206
Plant #LL200005Y;183.403;163.224
Plant #LK200557T;342.222;337.069
Plant #LJ300109V;2051.680;1762.722
Plant #LI300250S;1289.863;654.578
Plant #LI300170I;1706.849;1529.544
Plant #LI200563E;122.806;112.945
Plant #LH200218E;606.792;578.164
Plant #LG200213I;248.955;242.449
Plant #LG200199S;841.299;807.366
Plant #LF200561U;110.739;46.204
Plant #LF200234O;788.685;752.268
Plant #LF200229X;585.204;547.856
Plant #LF200049B;481.250;467.673
Plant #LE200182K;123.010;93.713
Plant #LE200155M;282.458;257.074
Plant #LD200752R;822.520;797.124
Plant #LD200262J;1032.779;1031.597
Plant #LD200224N;1068.956;1057.694
Plant #LB300270C;1131.954;195.404
Plant #LB300040B;2503.087;2315.685
Plant #LB200466U;859.862;825.264
Plant #LB200455Q;900.743;898.502
Plant #LB200309R;149.994;134.620
Plant #LA300057J;1823.672;1666.343
Plant #LA200642J;1099.215;1062.854
Plant #LA200454O;399.926;370.945
Plant #LA200037S;945.977;806.675
Plant #KZ300121D;2948.088;2742.938
Plant #KZ200536U;457.738;436.122
Plant #KZ200505E;198.319;189.716
Plant #KY200657T;1075.394;1034.909
Plant #KX200150B;460.518;407.496
Plant #KW300231L;5825.898;5382.123
Plant #KW200769R;615.721;575.380
Plant #KV300268K;5853.766;5097.716
Plant #KV300200U;1745.492;1585.581
Plant #KV200751J;1093.016;1092.192
Plant #KU200699P;120.786;62.426
Plant #KT300017I;1105.948;992.149
Plant #KS200143Q;129.319;123.297
Plant #KS200078S;215.063;214.829
Plant #KR300214W;1300.574;1233.416
Plant #KQ300305B;1154.183;708.532
Plant #KQ200694B;403.897;353.752
Plant #KP300278W;1128.548;138.062
Plant #KP300192B;2234.731;2088.478
Plant #KP200028W;1098.015;1066.803
Plant #KO300280K;1169.639;202.916
Plant #KO200107D;1004.905;990.316
Plant #KN200539A;117.405;57.205
Plant #KN200347E;650.924;591.480
Plant #KM300049J;9252.358;8454.473
Plant #KM200259U;1003.716;991.232
Plant #KL200267A;212.968;201.163
Plant #KK200731J;349.166;311.008
Plant #KJ200264X;116.313;56.918
Plant #KI200327D;847.087;836.810
Plant #KH200821G;131.405;125.926
Plant #KH200660A;719.491;666.703
Plant #KH200057Z;664.159;632.093
Plant #KG200692I;368.033;354.518
Plant #KG200122W;364.447;333.685
Plant #KG200095V;862.149;765.591
Plant #KF200595T;955.845;955.113
Plant #KF200513M;856.204;730.101
Plant #KE300128J;2477.868;2318.151
Plant #KE200540S;125.263;61.783
Plant #KE200010N;295.473;261.686
Plant #KC300041O;1475.035;1455.036
Plant #KC200679S;685.603;585.463
Plant #KC200283C;470.779;444.138
Plant #KA300190B;2022.112;1962.943
Plant #KA300133E;1113.755;643.619
Plant #KA300001C;1141.347;895.622
Plant #KA200814A;1026.234;1022.096
Plant #JZ300103H;1189.540;1024.684
Plant #JY200674A;878.931;854.758
Plant #JX300074X;1195.669;1190.078
Plant #JX200770Q;251.452;234.103
Plant #JX200622V;404.771;398.409
Plant #JU300262A;1223.890;307.556
Plant #JU200387N;1021.488;1020.277
Plant #JU200046R;379.772;364.777
Plant #JT300048Y;4471.843;4061.349
Plant #JS200738O;146.362;129.141
Plant #JS200675E;735.708;666.211
Plant #JS200653O;167.954;158.061
Plant #JS200083M;206.750;203.604
Plant #JR200324I;121.663;89.032
Plant #JR200018P;786.980;694.475
Plant #JQ300255V;1293.575;741.079
Plant #JP300321Q;5475.213;5021.922
Plant #JP300269J;4833.979;4569.018
Plant #JP300116I;3420.096;3053.970
Plant #JP200551E;642.196;617.381
Plant #JP200442C;983.181;839.846
Plant #JP200395B;931.924;808.564
Plant #JP200335H;113.623;76.505
Plant #JO200781K;978.987;937.708
Plant #JN300145I;4294.231;4245.296
Plant #JN300086T;1233.442;1038.183
Plant #JN200200N;987.901;959.713
Plant #JN200045W;270.448;270.318
Plant #JK200669G;578.311;574.248
Plant #JK200587U;659.378;586.452
Plant #JK200556V;482.590;418.188
Plant #JK200088U;906.288;904.001
Plant #JJ200707O;227.111;199.793
Plant #JJ200035F;174.331;173.982
Plant #JH300149E;1118.369;270.030
Plant #JH300118T;1548.868;1487.618
Plant #JG300183V;1261.949;423.443
Plant #JG200573Z;297.607;253.004
Plant #JE300144Z;5633.019;5487.824
Plant #JE200726R;949.500;856.183
Plant #JE200507R;353.378;315.990
Plant #JC200350Y;317.320;282.887
Plant #JC200303V;726.795;704.471
Plant #JC200290G;692.754;644.155
Plant #JB200110J;203.830;196.456
Plant #JA200502Q;380.519;376.042
Plant #JA200383F;1006.258;991.481
Plant #JA200029X;912.886;782.293
Plant #IY300318K;1186.383;283.010
Plant #IY200758F;691.365;665.352
Plant #IY200341S;817.433;792.763
Plant #IY200284E;989.786;846.172
Plant #IX200603D;834.094;831.687
Plant #IX200302I;1036.045;1011.970
Plant #IV300155P;4586.919;4034.318
Plant #IV200232H;799.195;702.817
Plant #IV200187A;182.348;159.269
Plant #IU200008Y;944.787;828.561
Plant #IT200271R;941.644;939.015
Plant #IT200197U;948.378;948.210
Plant #IS200697Q;190.023;162.051
Plant #IO200812M;478.851;471.488
Plant #IO200415Z;1043.480;1035.332
Plant #IO200172G;399.643;397.045
Plant #IN300303Z;1785.901;1622.997
Plant #IN200739G;1035.431;946.084
Plant #IM300243V;1543.205;1391.323
Plant #IM200743S;849.383;742.752
Plant #IM200159N;883.571;818.483
Plant #IL200399P;771.285;742.299
Plant #IK200376C;239.929;206.832
Plant #IJ200509W;547.214;528.826
Plant #IJ200071C;621.835;617.359
Plant #II300161C;2529.221;2212.725
Plant #II200683P;923.027;920.569
Plant #II200470D;116.704;88.267
Plant #IH300221T;1120.025;994.040
Plant #IH200269F;708.035;688.332
Plant #IH200022B;566.657;494.647
Plant #IG300102R;6514.786;5678.056
Plant #IF200572P;929.672;859.185
Plant #IF200467U;954.210;866.259
Plant #ID200613T;929.179;829.251
Plant #ID200009O;1077.062;1059.954
Plant #IC200775U;1096.480;1086.960
Plant #IC200331H;305.824;294.323
Plant #IB300098C;1106.553;228.497
Plant #IB300022P;1234.914;208.383
Plant #IB200544E;126.548;22.555
Plant #IB200183U;902.490;793.368
Plant #IB200082U;1073.893;950.953
Plant #IB200068P;1098.334;1024.951
Plant #HZ200815Z;805.660;782.352
Plant #HZ200526K;417.298;413.367
Plant #HY300090F;1104.725;15.989
Plant #HY200374H;881.973;881.049
Plant #HX300068H;2911.639;2656.676
Plant #HV300293K;2345.880;2196.812
Plant #HV200570H;291.046;273.602
Plant #HV200297C;967.346;962.671
Plant #HU200462H;131.887;31.112
Plant #HT200007T;222.266;205.979
Plant #HS200801P;212.386;190.104
Plant #HS200275N;669.549;665.941
Plant #HR200482H;668.917;600.123
Plant #HR200268W;581.875;558.918
Plant #HR200112D;338.392;301.888
Plant #HQ300326P;2036.357;1922.788
Plant #HQ300105A;7656.777;7566.603
Plant #HQ200715O;640.005;596.748
Plant #HQ200672K;907.431;870.840
Plant #HQ200386Q;657.274;568.766
Plant #HO200214T;121.916;117.812
Plant #HN300275E;1372.154;1298.730
Plant #HN200574F;152.589;135.634
Plant #HN200525I;1061.897;1057.628
Plant #HM200722Y;1014.806;1010.453
Plant #HM200504K;1077.049;1074.988
Plant #HL200096M;833.158;727.826
Plant #HK200313L;261.859;253.758
Plant #HJ300135B;1127.761;928.347
Plant #HJ200804H;777.597;686.578
Plant #HI200717Z;973.794;966.262
Plant #HH200666I;682.594;597.761
Plant #HH200340L;143.773;132.821
Plant #HG300008M;6538.215;5933.794
Plant #HG200724M;784.084;758.461
Plant #HF300218A;2131.134;2033.563
Plant #HF200718I;794.088;703.962
Plant #HF200424N;174.335;173.427
Plant #HE200701N;627.786;571.450
Plant #HE200511Q;254.359;230.231
Plant #HE200256N;116.216;46.761
Plant #HD200146U;345.510;308.461
Plant #HC300034S;3813.536;3405.485
Plant #HC200809P;682.326;632.640
Plant #HC200521I;1065.578;1057.593
Plant #HC200398Q;335.275;317.265
Plant #HB200822D;521.908;507.258
Plant #HA200460J;723.257;678.063
Plant #HA200392R;986.896;956.695
Plant #GZ200464H;338.160;291.137
Plant #GZ200416L;326.991;325.002
Plant #GY200655D;272.926;255.663
Plant #GY200158Q;1093.772;1076.396
Plant #GX300036E;1144.934;806.768
Plant #GX200245C;209.763;208.080
Plant #GW300230U;1245.699;804.449
Plant #GW200677O;160.869;145.132
Plant #GV200186C;117.035;58.219
Plant #GU200712N;744.743;721.147
Plant #GU200349W;132.035;105.834
Plant #GU200152C;108.912;65.445
Plant #GT200646Z;611.329;599.184
Plant #GT200137E;126.062;122.920
Plant #GS300140U;2156.012;1931.011
Plant #GS200212H;109.328;61.318
Plant #GS200153Z;1039.470;1035.897
Plant #GR300112F;5549.146;5279.043
Plant #GR200750T;190.448;189.404
Plant #GP200043I;776.013;760.094
Plant #GO200589O;771.800;733.411
Plant #GN200426I;911.797;885.722
Plant #GN200287J;750.263;666.402
Plant #GL300056V;5531.351;5365.964
Plant #GK300152O;3452.396;3158.666
Plant #GI200161F;281.430;261.646
Plant #GG200351A;856.572;840.489
Plant #GG200296X;129.157;33.784
Plant #GF300209Z;1818.281;1559.759
Plant #GE200629S;368.909;317.362
Plant #GD300122L;3521.020;3316.729
Plant #GD200757J;927.832;908.948
Plant #GC200023L;1061.248;943.028
Plant #GA200735W;557.052;523.733
Plant #GA200101V;1085.184;1017.083
Plant #FX300078O;9010.018;7819.237
Plant #FX300045S;1131.717;214.544
Plant #FW200109Y;476.078;415.456
Plant #FV200373X;135.367;128.006
Plant #FT300138E;7667.901;6862.891
Plant #FT300136P;1106.134;854.970
Plant #FS300172F;1253.402;428.844
Plant #FS300006I;1145.738;832.789
Plant #FS200348Y;921.201;809.877
Plant #FS200270L;321.636;307.797
Plant #FP200403M;776.927;697.309
Plant #FO300085H;7849.159;7400.105
Plant #FO200489W;1067.942;1065.295
Plant #FN300249S;2719.636;2416.091
Plant #FN200803W;773.590;742.186
Plant #FM300160B;1168.171;376.966
Plant #FM200451D;845.101;732.138
Plant #FM200323H;294.231;281.638
Plant #FM200094D;578.306;522.583
Plant #FL300134D;5586.830;5048.303
Plant #FL200760I;771.729;762.589
Plant #FL200247F;824.272;791.717
Plant #FK200314H;747.545;743.354
Plant #FJ200710W;193.664;192.396
Plant #FI200678Q;747.347;683.288
Plant #FI200476M;876.092;831.069
Plant #FH300175P;1269.973;520.223
Plant #FG200436P;937.607;860.635
Plant #FG200281Y;940.030;897.877
Plant #FG200097L;360.671;348.893
Plant #FF200793A;1089.603;1077.437
Plant #FF200408S;930.219;805.947
Plant #FF200204E;779.465;702.097
Plant #FE200429O;217.147;213.114
Plant #FD200592F;771.430;684.988
Plant #FD200566Q;973.465;947.202
Plant #FD200080A;184.434;170.617
Plant #FC300030Q;2062.949;2035.742
Plant #FB200816E;253.256;217.636
Plant #FB200389S;1019.423;969.003
Plant #FB200362X;969.961;885.146
Plant #FB200069U;109.640;52.065
Plant #FB200061D;686.460;648.937
Plant #FA200516D;131.880;28.354
Plant #FA200512T;412.326;371.229
Plant #EZ300117S;1166.569;622.452
Plant #EZ300083X;1287.846;1162.411
Plant #EY300227B;1245.238;1062.598
Plant #EY300101O;5233.812;4903.939
Plant #EY200249K;992.669;992.279
Plant #EY200084E;510.952;496.335
Plant #EX300194G;5296.353;4873.259
Plant #EX200807F;1046.840;1028.203
Plant #EX200345X;1070.415;1014.016
Plant #EX200337Y;931.156;879.002
Plant #EW300198X;1300.752;753.690
Plant #EW200759N;697.174;629.800
Plant #EV300114I;1748.409;1742.000
Plant #EV200116G;1088.921;1044.478
Plant #EV200066Q;296.835;268.857
Plant #ET300271B;1723.723;1693.445
Plant #ET300081N;2125.984;1903.006
Plant #ET200492T;999.731;919.262
Plant #ES300283H;1548.134;1463.425
Plant #ES200473S;135.811;133.576
Plant #ES200192I;333.008;302.027
Plant #ER300223T;1193.045;538.549
Plant #ER200285L;121.193;115.296
Plant #EQ200605W;1009.383;894.627
Plant #EP300306Z;1370.712;1220.505
Plant #EP300184F;1106.895;631.761
Plant #EO200611M;117.383;88.534
Plant #EN300104K;1138.554;805.710
Plant #EN300050K;3151.574;2781.646
Plant #EN200447B;849.468;726.459
Plant #EM300323Z;2368.791;2143.164
Plant #EM200494H;1039.424;1036.831
Plant #EK300180P;1096.992;205.648
Plant #EK300132G;1987.015;1940.783
Plant #EK200013X;997.330;968.809
Plant #EI300011T;1377.976;1312.301
Plant #EH200346O;268.923;235.675
Plant #EG200780D;966.993;961.534
Plant #EG200412L;874.227;864.163
Plant #EG200328Y;1071.119;938.472
Plant #EF300309W;1135.504;724.435
Plant #EF300024B;6674.079;5965.993
Plant #EF200520O;808.985;705.093
Plant #ED200277O;230.297;201.421
Plant #ED200252Q;884.787;868.544
Plant #EC200524X;1083.059;1074.465
Plant #EC200385M;1062.914;994.483
Plant #EB300307Z;1209.053;545.679
Plant #EB300162N;3509.220;3261.375
Plant #EB200771D;526.717;491.082
Plant #EB200136R;682.676;613.087
Plant #EA200819V;1098.258;1092.387
Plant #EA200569P;184.649;175.984
Plant #DZ300039T;10935.440;10926.490
Plant #DZ200787L;933.536;929.657
Plant #DZ200456S;789.977;737.560
Plant #DY200407V;121.846;91.958
Plant #DX200753K;798.381;680.582
Plant #DX200363R;401.115;368.062
Plant #DX200017M;1019.366;878.510
Plant #DW200727W;115.800;75.355
Plant #DV300245L;1889.592;1752.913
Plant #DV200446H;509.246;453.928
Plant #DV200190C;140.263;129.896
Plant #DV200024G;109.176;36.660
Plant #DU200741T;833.090;753.213
Plant #DU200728U;307.852;271.138
Plant #DU200298M;1038.619;973.734
Plant #DT300158D;1154.939;382.021
Plant #DT300084S;1286.869;1155.864
Plant #DT200127P;110.340;82.248
Plant #DT200039W;346.062;294.898
Plant #DR300032E;1245.572;1036.733
Plant #DR200783R;115.817;115.646
Plant #DR200510E;973.759;965.351
Plant #DQ200575L;219.002;198.573
Plant #DN300294Y;1482.610;1342.203
Plant #DN200755Q;879.312;752.349
Plant #DM300047E;1363.207;1322.041
Plant #DM200396E;935.299;815.572
Plant #DM200260I;425.286;400.117
Plant #DM200027Y;936.442;910.228
Plant #DJ200226I;340.149;307.487
Plant #DI200709S;1097.268;1026.678
Plant #DI200322G;335.345;291.420
Plant #DI200237M;599.024;577.127
Plant #DH200765F;654.060;602.046
Plant #DH200720Z;569.048;556.426
Plant #DH200688B;126.258;69.628
Plant #DG300317F;1587.682;1548.928
Plant #DG300261L;1273.876;1038.651
Plant #DG300119G;1936.638;1776.595
Plant #DG200687Y;896.205;839.613
Plant #DG200205I;736.263;728.489
Plant #DE200181N;121.585;116.283
Plant #DD200099P;817.748;751.525
Plant #DD200052X;981.757;918.176
Plant #DB300222O;1216.893;358.411
Plant #DB200478K;129.529;35.824
Plant #DB200058M;271.136;253.525
Plant #DB200004K;462.532;457.841
Plant #DA200339E;671.501;649.812
Plant #CZ300212C;1197.167;134.817
Plant #CZ300046X;1791.147;1597.482
Plant #CY300062Z;1286.890;557.322
Plant #CY200565Q;470.952;421.966
Plant #CY200471U;243.099;225.819
Plant #CY200326O;117.497;61.904
Plant #CX300142K;1195.528;440.985
Plant #CX200689B;119.795;38.729
Plant #CX200636G;754.188;669.235
Plant #CX200500N;431.165;402.187
Plant #CX200378A;961.832;884.006
Plant #CW200749M;251.293;226.713
Plant #CV300319C;1278.850;820.706
Plant #CV200329M;977.505;973.487
Plant #CU300167H;1143.632;315.158
Plant #CU200716S;907.698;796.348
Plant #CT200721W;436.377;387.832
Plant #CR200808J;121.855;95.008
Plant #CQ200406P;911.878;861.441
Plant #CP200745Z;752.116;741.992
Plant #CO200458S;597.352;518.550
Plant #CN300258N;2085.510;2030.371
Plant #CN200778Y;938.583;937.266
Plant #CN200419V;213.018;193.398
Plant #CM300266V;1232.179;1092.177
Plant #CM300015Q;1262.996;1187.118
Plant #CL300324U;1204.219;280.337
Plant #CL200564E;512.146;506.774
Plant #CJ300038N;1100.187;985.689
Plant #CJ200276N;671.646;595.821
Plant #CJ200248B;901.612;795.065
Plant #CI300312H;1215.210;364.041
Plant #CH300289Q;5304.892;4671.445
Plant #CH300181L;2850.770;2669.671
Plant #CH300137O;10440.566;9714.832
Plant #CG300007Z;1152.765;1008.015
Plant #CG200070R;109.111;89.085
Plant #CD200795Q;731.739;717.688
Plant #CD200671O;616.276;597.868
Plant #CD200477G;821.305;789.622
Plant #CC300265Z;5605.819;5267.030
Plant #CC200124C;400.315;395.766
Plant #CA300150E;1251.393;221.267
Plant #CA200171A;155.513;143.027
Plant #BZ200552B;1057.430;905.840
Plant #BZ200176N;794.856;739.541
Plant #BX300148I;8311.738;7480.878
Plant #BX200459N;127.743;70.566
Plant #BX200129S;971.533;962.403
Plant #BV200427Q;269.610;264.921
Plant #BV200189S;694.896;657.209
Plant #BV200130N;1033.653;1032.401
Plant #BV200077Q;744.579;740.558
Plant #BU200640M;773.986;716.283
Plant #BT200615L;968.217;901.692
Plant #BS200410K;1004.148;869.242
Plant #BR200567K;862.302;751.402
Plant #BQ200553D;668.813;640.563
Plant #BP300279U;3491.718;3199.789
Plant #BO200784X;898.199;896.924
Plant #BN200238S;1049.037;1039.281
Plant #BM300282U;7569.628;7388.827
Plant #BM200106X;127.793;39.554
Plant #BK300179N;4722.816;4150.034
Plant #BJ200441F;1083.949;1082.652
Plant #BI200664L;606.547;539.644
Plant #BI200138N;1001.971;929.900
Plant #BH200422V;127.251;16.075
Plant #BG200602N;220.972;197.834
Plant #BF300126E;1219.876;756.586
Plant #BF200128C;913.235;903.176
Plant #BE300191X;1536.048;1310.692
Plant #BE200388Y;999.829;994.489
Plant #BE200206B;974.809;942.007
Plant #BD200583Y;927.795;924.491
Plant #BD200120H;122.914;108.607
Plant #BD200091B;397.769;391.423
Plant #BB200240Q;182.942;171.105
Plant #BA200244Y;121.027;54.752
Plant #BA200090O;724.485;712.676
Plant #BA200011G;360.457;340.409
Plant #AY200792P;838.727;826.694
Plant #AY200713C;827.463;806.956
Plant #AX200579L;225.752;214.436
Plant #AX200273D;572.292;513.510
Plant #AX200147J;627.984;560.559
Plant #AW300113V;2711.797;2309.189
Plant #AV200723X;649.435;643.170
Plant #AV200698E;470.868;405.301
Plant #AU200231W;910.956;862.899
Plant #AU200050F;544.130;484.990
Plant #AT200591T;738.392;632.122
Plant #AT200279R;127.188;101.409
Plant #AT200223H;539.179;500.337
Plant #AT200193G;236.915;210.467
Plant #AR200732A;249.206;247.292
Plant #AR200547U;112.201;108.296
Plant #AR200411A;572.853;530.306
Plant #AR200030I;124.650;22.440
Plant #AQ200702E;1067.828;980.240
Plant #AP200617G;927.050;879.129
Plant #AP200542P;181.987;158.762
Plant #AO200393D;273.917;256.144
Plant #AO200123D;937.716;931.996
Plant #AM200700B;250.899;222.692
Plant #AL200364Q;873.703;742.726
Plant #AL200216U;222.008;189.872
Plant #AJ200714L;512.438;474.738
Plant #AI300236T;5654.042;5635.458
Plant #AI300092J;1279.015;1193.510
Plant #AI200596A;1084.808;1081.548
Plant #AI200053H;578.704;560.025
Plant #AH200488I;952.385;873.449
Plant #AG200811W;116.652;63.480
Plant #AG200703I;1095.908;1087.641
Plant #AF300146K;1858.167;1800.712
Plant #AF300000M;4037.642;3914.450
Plant #AF200537W;916.511;916.340
Plant #AE300240T;1091.197;233.391
Plant #AD300016E;1575.160;1355.181
Plant #AD200604P;898.281;852.102
Plant #AB200558H;312.618;285.198
Plant #AA200686E;249.998;223.293
Module #ZZ100645M;96.897;94.409
Module #ZZ100534G;92.521;84.425
Module #ZZ100506Q;66.084;61.430
Module #ZX100904H;107.519;102.018
Module #ZW100636P;12.726;12.486
Module #ZV101097Z;30.538;29.492
Module #ZV100607S;59.274;50.820
Module #ZV100428Y;73.015;62.134
Module #ZU100941Y;99.260;96.614
Module #ZU100857F;92.944;86.305
Module #ZU100060P;70.333;63.643
Module #ZT100429F;72.205;66.679
Module #ZR100790R;88.994;85.854
Module #ZR100604W;105.065;100.621
Module #ZQ100768S;94.257;92.553
Module #ZQ100480V;89.679;88.057
Module #ZP100746O;94.622;81.274
Module #ZO101057I;106.506;105.628
Module #ZO100460G;71.366;69.686
Module #ZO100301W;47.552;42.726
Module #ZN100479J;94.460;92.609
Module #ZM100916W;94.308;87.864
Module #ZM100808P;92.540;82.104
Module #ZK101205J;96.736;94.658
Module #ZK100925A;92.916;92.532
Module #ZJ101079E;94.704;81.051
Module #ZJ100513V;93.780;80.942
Module #ZJ100327A;87.655;86.274
Module #ZI100702I;90.085;85.862
Module #ZI100505L;71.843;67.719
Module #ZH100515M;108.067;106.818
Module #ZG101092G;98.814;96.312
Module #ZF100101F;50.095;45.429
Module #ZE100398A;90.883;85.964
Module #ZE100286E;84.467;82.786
Module #ZC100559P;56.483;55.499
Module #ZB101129I;97.026;92.898
Module #ZB100017L;100.452;98.567
Module #ZA101013V;93.209;90.024
Module #YZ100404P;101.459;94.859
Module #YY100811N;81.505;71.418
Module #YY100710O;93.120;90.767
Module #YY100410G;48.950;46.966
Module #YX101055S;22.582;19.420
Module #YX100514P;66.050;60.604
Module #YW100988H;65.802;62.191
Module #YW100952Q;58.978;57.930
Module #YW100375V;88.089;81.329
Module #YW100374W;104.422;97.569
Module #YV100865B;78.954;71.072
Module #YV100589H;60.148;58.113
Module #YV100538B;105.024;102.465
Module #YT100013O;84.837;84.071
Module #YR101094N;104.927;97.162
Module #YR100039T;75.704;67.026
Module #YQ100784P;107.354;104.737
Module #YQ100385U;102.813;93.196
Module #YQ100339J;105.836;103.029
Module #YQ100220F;104.720;98.043
Module #YQ100044Q;77.465;71.019
Module #YP101038Y;14.094;12.245
Module #YO101232E;63.716;62.730
Module #YO100523G;12.346;5.420
Module #YN100464H;78.193;73.116
Module #YM100193S;87.018;86.187
Module #YM100080K;107.774;107.617
Module #YK100233N;37.302;36.661
Module #YJ101169V;33.878;33.266
Module #YJ100775H;31.005;26.835
Module #YI101073C;68.977;63.775
Module #YI100465T;85.185;83.147
Module #YI100189I;97.045;91.907
Module #YH101084M;103.082;102.045
Module #YH100090E;82.372;81.873
Module #YG100288H;79.362;67.861
Module #YF101156N;78.854;70.060
Module #YF100771M;87.406;74.921
Module #YF100744K;100.401;97.059
Module #YD100641Z;103.563;93.904
Module #YD100164X;84.536;80.163
Module #YD100134C;48.311;45.853
Module #YC100773E;92.407;84.004
Module #YC100315Y;39.416;36.695
Module #YC100221S;109.474;95.477
Module #YB100450V;91.510;88.403
Module #YA101139E;105.992;99.186
Module #YA100430U;95.072;88.866
Module #XZ100631L;69.153;62.032
Module #XY100516R;40.826;39.410
Module #XY100278L;100.873;99.266
Module #XX101199O;101.106;98.858
Module #XX100204G;92.387;79.063
Module #XW101109P;77.879;72.146
Module #XW100383Y;93.154;89.115
Module #XW100093F;15.441;14.559
Module #XS100893F;103.860;96.772
Module #XS100228U;85.061;82.345
Module #XS100037W;51.838;48.956
Module #XR101091H;70.156;65.633
Module #XQ100740I;65.709;61.135
Module #XP100145P;10.893;9.608
Module #XO101180N;101.922;99.683
Module #XO100291A;101.207;95.671
Module #XN100796I;41.069;37.456
Module #XN100782A;45.849;39.036
Module #XN100727J;11.865;5.967
Module #XN100307O;91.393;85.449
Module #XN100245Q;23.491;21.812
Module #XN100223S;94.409;94.327
Module #XM101006M;35.051;34.170
Module #XM100563F;92.040;84.069
Module #XM100238C;69.639;64.758
Module #XM100105I;86.109;78.750
Module #XL101045V;59.167;57.752
Module #XL100713V;96.386;95.405
Module #XL100241J;61.951;59.336
Module #XL100103X;45.479;38.795
Module #XJ100807N;95.234;84.644
Module #XJ100440N;56.102;52.201
Module #XH101208C;96.538;90.513
Module #XH100320Q;96.456;86.693
Module #XG100489T;79.118;76.166
Module #XG100444P;65.893;63.893
Module #XC100621X;40.767;39.495
Module #XC100313V;103.836;89.200
Module #XB100632V;96.015;88.176
Module #XA101015X;40.131;39.997
Module #XA100986M;77.694;69.328
Module #XA100714W;81.875;76.166
Module #WZ101136Q;53.819;49.820
Module #WZ101019C;40.634;37.465
Module #WY100868C;101.330;86.424
Module #WX101040R;107.259;96.134
Module #WX100939P;52.432;50.088
Module #WX100290Q;80.245;76.484
Module #WX100173C;92.859;81.646
Module #WW101085X;17.349;15.958
Module #WV101124J;91.619;77.980
Module #WV100947H;77.824;77.626
Module #WV100838B;75.792;66.131
Module #WU100996S;101.413;93.269
Module #WT100153R;98.730;97.803
Module #WS101210J;70.919;67.609
Module #WS100856P;100.876;94.659
Module #WR100128L;40.392;38.141
Module #WQ100753B;36.278;35.529
Module #WQ100532D;92.263;89.012
Module #WQ100368J;86.027;75.667
Module #WP101212M;101.608;100.236
Module #WP101167C;64.255;56.426
Module #WP101106L;102.639;87.946
Module #WP100172V;77.985;73.430
Module #WO100546Q;30.753;29.372
Module #WN100526V;13.245;12.635
Module #WN100030C;93.140;89.602
Module #WM100843U;27.878;26.922
Module #WM100594H;44.720;38.855
Module #WL100466M;92.697;90.379
Module #WL100203C;65.238;64.959
Module #WK101052P;49.764;47.993
Module #WJ100731A;48.247;44.130
Module #WJ100255G;85.257;83.588
Module #WI100316Q;46.835;43.995
Module #WH100781J;104.523;97.111
Module #WH100067D;90.192;89.214
Module #WG100377B;98.135;88.363
Module #WG100347K;93.112;91.474
Module #WG100297D;108.432;105.959
Module #WF100366D;108.338;99.746
Module #WE101120Y;23.849;21.333
Module #WE100556O;105.733;97.126
Module #WE100495Z;44.149;38.756
Module #WD100507H;97.348;83.268
Module #WD100382T;93.812;91.018
Module #WD100262Z;56.423;49.405
Module #WD100048A;87.591;78.184
Module #WC101103O;95.025;83.629
Module #WB101152I;100.689;98.691
Module #WA101163F;90.812;78.275
Module #WA101133S;45.663;42.807
Module #WA100455I;73.225;71.890
Module #VZ101011J;23.730;22.213
Module #VZ100910N;79.339;71.026
Module #VY100119Z;93.594;90.106
Module #VX100919D;97.413;94.658
Module #VX100046T;11.395;8.597
Module #VW100684S;101.154;97.861
Module #VW100493A;98.077;97.647
Module #VV100799G;42.896;38.394
Module #VV100623B;108.284;92.891
Module #VU100954Q;105.175;94.644
Module #VU100167Y;70.645;68.574
Module #VT100620R;58.034;49.628
Module #VT100360C;76.800;72.779
Module #VS100892I;92.207;88.595
Module #VS100152P;14.142;13.177
Module #VR100867P;93.619;84.933
Module #VR100612H;95.906;92.906
Module #VR100511Q;25.168;23.984
Module #VP100906S;77.627;73.132
Module #VP100300O;99.272;97.154
Module #VO100394F;97.390;89.684
Module #VN100061H;103.902;102.674
Module #VM100876Q;64.841;57.531
Module #VM100402A;105.694;98.009
Module #VK101104H;68.632;67.425
Module #VK100549M;80.178;69.026
Module #VK100180U;52.997;48.794
Module #VH100414Q;70.464;62.082
Module #VH100408J;61.542;52.514
Module #VG101105W;109.353;100.127
Module #VG100829X;37.853;34.005
Module #VG100694J;92.324;91.984
Module #VG100496F;32.907;32.644
Module #VG100491A;104.728;97.285
Module #VG100436U;77.561;71.610
Module #VF101226D;45.927;44.305
Module #VF101065T;33.154;30.727
Module #VF101032L;95.880;92.691
Module #VF100890M;78.048;69.515
Module #VE100953Q;103.529;97.750
Module #VE100021C;82.406;82.213
Module #VD100573N;81.755;70.786
Module #VD100063L;65.216;59.928
Module #VC100025C;41.892;37.253
Module #VB101008Y;63.060;55.730
Module #VB100581M;92.086;83.022
Module #VA100966J;86.889;81.704
Module #VA100058H;99.952;92.211
Module #VA100049D;11.788;10.527
